Id,SalePrice
1461,123486.72
1462,164931.08
1463,188891.11
1464,192869.45
1465,199468.66
1466,175204.48
1467,175964.47
1468,168487.48
1469,172795.11
1470,125702.76
1471,195038.27
1472,96466.16
1473,99786.69
1474,153520.34
1475,130950.73
1476,388395.56
1477,264639.38
1478,294195.75
1479,278425.7
1480,461465.97
1481,329076.0
1482,204206.34
1483,166329.31
1484,166780.47
1485,174119.08
1486,193240.34
1487,374871.1
1488,230543.62
1489,214802.83
1490,216597.47
1491,186886.83
1492,85638.9
1493,190499.25
1494,275632.34
1495,284353.38
1496,232693.14
1497,187697.8
1498,162308.75
1499,160047.6
1500,153494.44
1501,176499.22
1502,158423.98
1503,312767.8
1504,235830.69
1505,222728.19
1506,190443.81
1507,243869.16
1508,201580.77
1509,166744.17
1510,148630.83
1511,142920.69
1512,174680.02
1513,152574.84
1514,157866.5
1515,194102.0
1516,156634.03
1517,160793.42
1518,122463.555
1519,227136.77
1520,133855.22
1521,138963.61
1522,171593.27
1523,111116.555
1524,122205.41
1525,124729.41
1526,121355.23
1527,108096.79
1528,126555.41
1529,152612.48
1530,166802.48
1531,104367.53
1532,98031.695
1533,142813.92
1534,120987.51
1535,150789.05
1536,111755.2
1537,75143.07
1538,171065.61
1539,204603.77
1540,92643.74
1541,146196.44
1542,137978.72
1543,204998.5
1544,78624.516
1545,108458.71
1546,134797.97
1547,135557.94
1548,140330.33
1549,122083.89
1550,132844.55
1551,107699.93
1552,131294.9
1553,159980.56
1554,109798.586
1555,159722.88
1556,75768.984
1557,107706.85
1558,92326.766
1559,80443.52
1560,136121.12
1561,131880.47
1562,127891.5
1563,122343.25
1564,160102.98
1565,143717.23
1566,231413.38
1567,71234.99
1568,238074.31
1569,144811.81
1570,136070.42
1571,125197.82
1572,148975.94
1573,253232.78
1574,120224.59
1575,214586.02
1576,226628.31
1577,202037.72
1578,149250.58
1579,142458.58
1580,190716.67
1581,149752.6
1582,128322.336
1583,332182.8
1584,226599.86
1585,139815.75
1586,75667.94
1587,103627.98
1588,158512.55
1589,95596.58
1590,132725.94
1591,94570.63
1592,118796.97
1593,130857.49
1594,143513.06
1595,107221.11
1596,231887.6
1597,186301.73
1598,199300.83
1599,183299.0
1600,181177.98
1601,73605.98
1602,112833.62
1603,102667.85
1604,274812.03
1605,246000.98
1606,166357.73
1607,160748.69
1608,217993.89
1609,191478.7
1610,156352.22
1611,142479.89
1612,167342.02
1613,157582.97
1614,125746.93
1615,93009.7
1616,72809.8
1617,93399.1
1618,123792.23
1619,145941.83
1620,145468.67
1621,138034.14
1622,150458.8
1623,295573.5
1624,218278.28
1625,119387.53
1626,164325.53
1627,187524.47
1628,285541.34
1629,184861.56
1630,365348.2
1631,211279.77
1632,234214.08
1633,167015.6
1634,186042.64
1635,181010.36
1636,157215.55
1637,176817.88
1638,198665.16
1639,182947.36
1640,251013.73
1641,179375.64
1642,220481.73
1643,217849.31
1644,232082.58
1645,182828.19
1646,153003.42
1647,149097.11
1648,134808.14
1649,136754.72
1650,117542.195
1651,121805.76
1652,95290.61
1653,99615.38
1654,152812.77
1655,144546.11
1656,147213.56
1657,149174.05
1658,145603.47
1659,132357.61
1660,145973.36
1661,449658.7
1662,393617.8
1663,383647.72
1664,423106.44
1665,323314.38
1666,339240.8
1667,393007.78
1668,343925.6
1669,289018.6
1670,350465.53
1671,257100.69
1672,456968.94
1673,304433.8
1674,244758.27
1675,181897.78
1676,182974.61
1677,215257.34
1678,446798.28
1679,397967.44
1680,337945.38
1681,278209.4
1682,308832.72
1683,174002.44
1684,168627.45
1685,171576.98
1686,166022.22
1687,165530.2
1688,183001.38
1689,188758.4
1690,189033.6
1691,175596.94
1692,275004.38
1693,164818.2
1694,182756.1
1695,162947.2
1696,266664.97
1697,166297.92
1698,361601.6
1699,322796.5
1700,237746.4
1701,263897.3
1702,260085.05
1703,251455.58
1704,304067.84
1705,228278.81
1706,408957.25
1707,231339.1
1708,213802.48
1709,288309.94
1710,220383.33
1711,265014.7
1712,262520.06
1713,255332.66
1714,224089.95
1715,207881.69
1716,192328.92
1717,171031.19
1718,134439.66
1719,197681.31
1720,247116.9
1721,164074.52
1722,124608.21
1723,152835.36
1724,212975.6
1725,236837.28
1726,193363.98
1727,166252.78
1728,174086.47
1729,165052.23
1730,168641.81
1731,124369.47
1732,130306.36
1733,114670.42
1734,119102.11
1735,130033.23
1736,115767.17
1737,342445.8
1738,211968.84
1739,276142.47
1740,233218.27
1741,201860.69
1742,175625.92
1743,168195.77
1744,301276.66
1745,222449.6
1746,227333.12
1747,218471.02
1748,230653.1
1749,147522.0
1750,128820.25
1751,246424.97
1752,116306.67
1753,136194.0
1754,203211.28
1755,169414.97
1756,127879.77
1757,117831.984
1758,150098.3
1759,160596.25
1760,159396.44
1761,137992.03
1762,169646.36
1763,176464.67
1764,120191.36
1765,159108.23
1766,177764.06
1767,204666.48
1768,146276.61
1769,167194.16
1770,141378.03
1771,134400.36
1772,133529.4
1773,135374.72
1774,111262.29
